,key_word,POS,user_id,lang_pair,tt_seen_p,tt_right_p,nr_grammar_tags,this_POS_prop,propcorr_p,userexperience,translation,SIPlang,Endirection,ld,human_conc,neighbour_overlap,local_alignment_d1,local_alignment_d2,local_alignment_avg,local_alignment_diff,semantic_density_l1,semantic_density_l2,semantic_density_diff,conc_est_l2,l2,conc_est_l1,l1,l2_freq_wfzipf,l1_freq_wfzipf,l2_nrsynsets_wn,l1_nrsynsets_wn,wordexperience_log,userexperience_log,l1_nrsynsets_log,l2_nrsynsets_log
7565,and,Functionword,u:iWu0,en_from_it,42,38,1,1.0,0.9047619047619051,1448,e,it,learners,0.0,1.52,18.0,0.245707035498996,0.259663620242517,0.252685327870757,-0.0139565847435212,368.54629108072,397.332223184214,-28.785932103494602,3.1191711442699996,en,3.11852187108,it,7.41,7.46,0.0,2.0,3.73766961828337,7.2779385729456605,1.09861228866811,0.0
7566,and,Functionword,u:iWvr,en_from_it,9,8,1,1.0,0.8888888888888891,279,e,it,learners,0.0,1.52,18.0,0.245707035498996,0.259663620242517,0.252685327870757,-0.0139565847435212,368.54629108072,397.332223184214,-28.785932103494602,3.1191711442699996,en,3.11852187108,it,7.41,7.46,0.0,2.0,2.19722457733622,5.63121178182137,1.09861228866811,0.0
7567,and,Functionword,u:iWvx,en_from_it,14,12,1,1.0,0.857142857142857,1549,e,it,learners,0.0,1.52,18.0,0.245707035498996,0.259663620242517,0.252685327870757,-0.0139565847435212,368.54629108072,397.332223184214,-28.785932103494602,3.1191711442699996,en,3.11852187108,it,7.41,7.46,0.0,2.0,2.6390573296152597,7.34536484041687,1.09861228866811,0.0
7568,and,Functionword,u:iWwn,en_from_it,8,8,1,1.0,1.0,377,e,it,learners,0.0,1.52,18.0,0.245707035498996,0.259663620242517,0.252685327870757,-0.0139565847435212,368.54629108072,397.332223184214,-28.785932103494602,3.1191711442699996,en,3.11852187108,it,7.41,7.46,0.0,2.0,2.07944154167984,5.932245187448009,1.09861228866811,0.0
7569,and,Functionword,u:iWxW,en_from_it,13,10,1,1.0,0.7692307692307689,610,e,it,learners,0.0,1.52,18.0,0.245707035498996,0.259663620242517,0.252685327870757,-0.0139565847435212,368.54629108072,397.332223184214,-28.785932103494602,3.1191711442699996,en,3.11852187108,it,7.41,7.46,0.0,2.0,2.5649493574615403,6.413458957167361,1.09861228866811,0.0
7570,and,Functionword,u:iWyb,en_from_it,7,7,1,1.0,1.0,136,e,it,learners,0.0,1.52,18.0,0.245707035498996,0.259663620242517,0.252685327870757,-0.0139565847435212,368.54629108072,397.332223184214,-28.785932103494602,3.1191711442699996,en,3.11852187108,it,7.41,7.46,0.0,2.0,1.9459101490553101,4.91265488573605,1.09861228866811,0.0
7571,and,Functionword,u:iX2X,en_from_it,14,12,1,1.0,0.857142857142857,642,e,it,learners,0.0,1.52,18.0,0.245707035498996,0.259663620242517,0.252685327870757,-0.0139565847435212,368.54629108072,397.332223184214,-28.785932103494602,3.1191711442699996,en,3.11852187108,it,7.41,7.46,0.0,2.0,2.6390573296152597,6.46458830368996,1.09861228866811,0.0
7572,and,Functionword,u:iXDD,en_from_it,7,7,1,1.0,1.0,180,e,it,learners,0.0,1.52,18.0,0.245707035498996,0.259663620242517,0.252685327870757,-0.0139565847435212,368.54629108072,397.332223184214,-28.785932103494602,3.1191711442699996,en,3.11852187108,it,7.41,7.46,0.0,2.0,1.9459101490553101,5.1929568508902095,1.09861228866811,0.0
7573,and,Functionword,u:iXI1,en_from_it,24,21,1,1.0,0.875,130,e,it,learners,0.0,1.52,18.0,0.245707035498996,0.259663620242517,0.252685327870757,-0.0139565847435212,368.54629108072,397.332223184214,-28.785932103494602,3.1191711442699996,en,3.11852187108,it,7.41,7.46,0.0,2.0,3.1780538303479506,4.86753445045558,1.09861228866811,0.0
7574,and,Functionword,u:iXJ-,en_from_it,10,6,1,1.0,0.6,804,e,it,learners,0.0,1.52,18.0,0.245707035498996,0.259663620242517,0.252685327870757,-0.0139565847435212,368.54629108072,397.332223184214,-28.785932103494602,3.1191711442699996,en,3.11852187108,it,7.41,7.46,0.0,2.0,2.30258509299405,6.68959926917897,1.09861228866811,0.0
7575,and,Functionword,u:iXRA,en_from_it,14,12,1,1.0,0.857142857142857,378,e,it,learners,0.0,1.52,18.0,0.245707035498996,0.259663620242517,0.252685327870757,-0.0139565847435212,368.54629108072,397.332223184214,-28.785932103494602,3.1191711442699996,en,3.11852187108,it,7.41,7.46,0.0,2.0,2.6390573296152597,5.934894195619591,1.09861228866811,0.0
7576,and,Functionword,u:iXTe,en_from_it,10,9,1,1.0,0.9,398,e,it,learners,0.0,1.52,18.0,0.245707035498996,0.259663620242517,0.252685327870757,-0.0139565847435212,368.54629108072,397.332223184214,-28.785932103494602,3.1191711442699996,en,3.11852187108,it,7.41,7.46,0.0,2.0,2.30258509299405,5.98645200528444,1.09861228866811,0.0
7577,and,Functionword,u:iXWX,en_from_it,13,11,1,1.0,0.8461538461538459,286,e,it,learners,0.0,1.52,18.0,0.245707035498996,0.259663620242517,0.252685327870757,-0.0139565847435212,368.54629108072,397.332223184214,-28.785932103494602,3.1191711442699996,en,3.11852187108,it,7.41,7.46,0.0,2.0,2.5649493574615403,5.65599181081985,1.09861228866811,0.0
7578,and,Functionword,u:iXXH,en_from_it,13,12,1,1.0,0.923076923076923,144,e,it,learners,0.0,1.52,18.0,0.245707035498996,0.259663620242517,0.252685327870757,-0.0139565847435212,368.54629108072,397.332223184214,-28.785932103494602,3.1191711442699996,en,3.11852187108,it,7.41,7.46,0.0,2.0,2.5649493574615403,4.969813299576,1.09861228866811,0.0
7579,and,Functionword,u:iXlc,en_from_it,22,18,1,1.0,0.818181818181818,408,e,it,learners,0.0,1.52,18.0,0.245707035498996,0.259663620242517,0.252685327870757,-0.0139565847435212,368.54629108072,397.332223184214,-28.785932103494602,3.1191711442699996,en,3.11852187108,it,7.41,7.46,0.0,2.0,3.09104245335832,6.01126717440416,1.09861228866811,0.0
7580,and,Functionword,u:iXz3,en_from_it,15,12,1,1.0,0.8,473,e,it,learners,0.0,1.52,18.0,0.245707035498996,0.259663620242517,0.252685327870757,-0.0139565847435212,368.54629108072,397.332223184214,-28.785932103494602,3.1191711442699996,en,3.11852187108,it,7.41,7.46,0.0,2.0,2.7080502011022096,6.15909538849193,1.09861228866811,0.0
7581,and,Functionword,u:iY84,en_from_it,33,23,1,1.0,0.696969696969697,769,e,it,learners,0.0,1.52,18.0,0.245707035498996,0.259663620242517,0.252685327870757,-0.0139565847435212,368.54629108072,397.332223184214,-28.785932103494602,3.1191711442699996,en,3.11852187108,it,7.41,7.46,0.0,2.0,3.49650756146648,6.645090969505639,1.09861228866811,0.0
7582,and,Functionword,u:iYyM,en_from_it,8,7,1,1.0,0.875,72,e,it,learners,0.0,1.52,18.0,0.245707035498996,0.259663620242517,0.252685327870757,-0.0139565847435212,368.54629108072,397.332223184214,-28.785932103494602,3.1191711442699996,en,3.11852187108,it,7.41,7.46,0.0,2.0,2.07944154167984,4.276666119016061,1.09861228866811,0.0
7583,and,Functionword,u:iZ0C,en_from_it,34,31,1,1.0,0.911764705882353,284,e,it,learners,0.0,1.52,18.0,0.245707035498996,0.259663620242517,0.252685327870757,-0.0139565847435212,368.54629108072,397.332223184214,-28.785932103494602,3.1191711442699996,en,3.11852187108,it,7.41,7.46,0.0,2.0,3.5263605246161602,5.64897423816121,1.09861228866811,0.0
7584,and,Functionword,u:iZCP,en_from_it,14,13,1,1.0,0.9285714285714292,151,e,it,learners,0.0,1.52,18.0,0.245707035498996,0.259663620242517,0.252685327870757,-0.0139565847435212,368.54629108072,397.332223184214,-28.785932103494602,3.1191711442699996,en,3.11852187108,it,7.41,7.46,0.0,2.0,2.6390573296152597,5.01727983681492,1.09861228866811,0.0
7585,and,Functionword,u:iZGY,en_from_it,16,15,1,1.0,0.9375,620,e,it,learners,0.0,1.52,18.0,0.245707035498996,0.259663620242517,0.252685327870757,-0.0139565847435212,368.54629108072,397.332223184214,-28.785932103494602,3.1191711442699996,en,3.11852187108,it,7.41,7.46,0.0,2.0,2.77258872223978,6.429719478039139,1.09861228866811,0.0
7586,and,Functionword,u:iZLQ,en_from_it,40,34,1,1.0,0.85,1498,e,it,learners,0.0,1.52,18.0,0.245707035498996,0.259663620242517,0.252685327870757,-0.0139565847435212,368.54629108072,397.332223184214,-28.785932103494602,3.1191711442699996,en,3.11852187108,it,7.41,7.46,0.0,2.0,3.68887945411394,7.31188616407717,1.09861228866811,0.0
7587,and,Functionword,u:iZO4,en_from_it,9,9,1,1.0,1.0,225,e,it,learners,0.0,1.52,18.0,0.245707035498996,0.259663620242517,0.252685327870757,-0.0139565847435212,368.54629108072,397.332223184214,-28.785932103494602,3.1191711442699996,en,3.11852187108,it,7.41,7.46,0.0,2.0,2.19722457733622,5.416100402204419,1.09861228866811,0.0
7588,and,Functionword,u:iZSZ,en_from_it,10,9,1,1.0,0.9,519,e,it,learners,0.0,1.52,18.0,0.245707035498996,0.259663620242517,0.252685327870757,-0.0139565847435212,368.54629108072,397.332223184214,-28.785932103494602,3.1191711442699996,en,3.11852187108,it,7.41,7.46,0.0,2.0,2.30258509299405,6.25190388316589,1.09861228866811,0.0
7589,and,Functionword,u:iZUQ,en_from_it,30,26,1,1.0,0.866666666666667,701,e,it,learners,0.0,1.52,18.0,0.245707035498996,0.259663620242517,0.252685327870757,-0.0139565847435212,368.54629108072,397.332223184214,-28.785932103494602,3.1191711442699996,en,3.11852187108,it,7.41,7.46,0.0,2.0,3.4011973816621603,6.55250788703459,1.09861228866811,0.0
7590,and,Functionword,u:iZaP,en_from_it,9,9,1,1.0,1.0,583,e,it,learners,0.0,1.52,18.0,0.245707035498996,0.259663620242517,0.252685327870757,-0.0139565847435212,368.54629108072,397.332223184214,-28.785932103494602,3.1191711442699996,en,3.11852187108,it,7.41,7.46,0.0,2.0,2.19722457733622,6.3681871863504895,1.09861228866811,0.0
7591,and,Functionword,u:iZbC,en_from_it,10,9,1,1.0,0.9,851,e,it,learners,0.0,1.52,18.0,0.245707035498996,0.259663620242517,0.252685327870757,-0.0139565847435212,368.54629108072,397.332223184214,-28.785932103494602,3.1191711442699996,en,3.11852187108,it,7.41,7.46,0.0,2.0,2.30258509299405,6.74641212857337,1.09861228866811,0.0
7592,and,Functionword,u:iZdO,en_from_it,13,13,1,1.0,1.0,1188,e,it,learners,0.0,1.52,18.0,0.245707035498996,0.259663620242517,0.252685327870757,-0.0139565847435212,368.54629108072,397.332223184214,-28.785932103494602,3.1191711442699996,en,3.11852187108,it,7.41,7.46,0.0,2.0,2.5649493574615403,7.080026499922591,1.09861228866811,0.0
7593,and,Functionword,u:iZep,en_from_it,6,4,1,1.0,0.666666666666667,211,e,it,learners,0.0,1.52,18.0,0.245707035498996,0.259663620242517,0.252685327870757,-0.0139565847435212,368.54629108072,397.332223184214,-28.785932103494602,3.1191711442699996,en,3.11852187108,it,7.41,7.46,0.0,2.0,1.7917594692280598,5.35185813347607,1.09861228866811,0.0
7594,and,Functionword,u:iZiU,en_from_it,14,13,1,1.0,0.9285714285714292,511,e,it,learners,0.0,1.52,18.0,0.245707035498996,0.259663620242517,0.252685327870757,-0.0139565847435212,368.54629108072,397.332223184214,-28.785932103494602,3.1191711442699996,en,3.11852187108,it,7.41,7.46,0.0,2.0,2.6390573296152597,6.2363695902037,1.09861228866811,0.0
7595,and,Functionword,u:iZjO,en_from_it,15,11,1,1.0,0.733333333333333,281,e,it,learners,0.0,1.52,18.0,0.245707035498996,0.259663620242517,0.252685327870757,-0.0139565847435212,368.54629108072,397.332223184214,-28.785932103494602,3.1191711442699996,en,3.11852187108,it,7.41,7.46,0.0,2.0,2.7080502011022096,5.63835466933375,1.09861228866811,0.0
7596,and,Functionword,u:iZnM,en_from_it,9,7,1,1.0,0.7777777777777779,272,e,it,learners,0.0,1.52,18.0,0.245707035498996,0.259663620242517,0.252685327870757,-0.0139565847435212,368.54629108072,397.332223184214,-28.785932103494602,3.1191711442699996,en,3.11852187108,it,7.41,7.46,0.0,2.0,2.19722457733622,5.605802066296,1.09861228866811,0.0
7597,and,Functionword,u:iZoF,en_from_it,11,10,1,1.0,0.9090909090909091,323,e,it,learners,0.0,1.52,18.0,0.245707035498996,0.259663620242517,0.252685327870757,-0.0139565847435212,368.54629108072,397.332223184214,-28.785932103494602,3.1191711442699996,en,3.11852187108,it,7.41,7.46,0.0,2.0,2.3978952727983702,5.77765232322266,1.09861228866811,0.0
7598,and,Functionword,u:iZqe,en_from_it,9,9,1,1.0,1.0,422,e,it,learners,0.0,1.52,18.0,0.245707035498996,0.259663620242517,0.252685327870757,-0.0139565847435212,368.54629108072,397.332223184214,-28.785932103494602,3.1191711442699996,en,3.11852187108,it,7.41,7.46,0.0,2.0,2.19722457733622,6.045005314036009,1.09861228866811,0.0
7599,and,Functionword,u:iZvj,en_from_it,10,9,1,1.0,0.9,67,e,it,learners,0.0,1.52,18.0,0.245707035498996,0.259663620242517,0.252685327870757,-0.0139565847435212,368.54629108072,397.332223184214,-28.785932103494602,3.1191711442699996,en,3.11852187108,it,7.41,7.46,0.0,2.0,2.30258509299405,4.20469261939097,1.09861228866811,0.0
7600,and,Functionword,u:iZx8,en_from_it,12,11,1,1.0,0.916666666666667,306,e,it,learners,0.0,1.52,18.0,0.245707035498996,0.259663620242517,0.252685327870757,-0.0139565847435212,368.54629108072,397.332223184214,-28.785932103494602,3.1191711442699996,en,3.11852187108,it,7.41,7.46,0.0,2.0,2.484906649788,5.72358510195238,1.09861228866811,0.0
7601,and,Functionword,u:i_2I,en_from_it,8,7,1,1.0,0.875,66,e,it,learners,0.0,1.52,18.0,0.245707035498996,0.259663620242517,0.252685327870757,-0.0139565847435212,368.54629108072,397.332223184214,-28.785932103494602,3.1191711442699996,en,3.11852187108,it,7.41,7.46,0.0,2.0,2.07944154167984,4.1896547420264305,1.09861228866811,0.0
7602,and,Functionword,u:i_FA,en_from_it,14,13,1,1.0,0.9285714285714292,225,e,it,learners,0.0,1.52,18.0,0.245707035498996,0.259663620242517,0.252685327870757,-0.0139565847435212,368.54629108072,397.332223184214,-28.785932103494602,3.1191711442699996,en,3.11852187108,it,7.41,7.46,0.0,2.0,2.6390573296152597,5.416100402204419,1.09861228866811,0.0
7603,and,Functionword,u:i_Hb,en_from_it,26,26,1,1.0,1.0,403,e,it,learners,0.0,1.52,18.0,0.245707035498996,0.259663620242517,0.252685327870757,-0.0139565847435212,368.54629108072,397.332223184214,-28.785932103494602,3.1191711442699996,en,3.11852187108,it,7.41,7.46,0.0,2.0,3.25809653802148,5.998936561946679,1.09861228866811,0.0
7604,and,Functionword,u:i_Y3,en_from_it,10,9,1,1.0,0.9,335,e,it,learners,0.0,1.52,18.0,0.245707035498996,0.259663620242517,0.252685327870757,-0.0139565847435212,368.54629108072,397.332223184214,-28.785932103494602,3.1191711442699996,en,3.11852187108,it,7.41,7.46,0.0,2.0,2.30258509299405,5.814130531825071,1.09861228866811,0.0
7605,and,Functionword,u:i__1,en_from_it,8,8,1,1.0,1.0,182,e,it,learners,0.0,1.52,18.0,0.245707035498996,0.259663620242517,0.252685327870757,-0.0139565847435212,368.54629108072,397.332223184214,-28.785932103494602,3.1191711442699996,en,3.11852187108,it,7.41,7.46,0.0,2.0,2.07944154167984,5.2040066870768,1.09861228866811,0.0
7606,and,Functionword,u:i_ia,en_from_it,10,9,1,1.0,0.9,86,e,it,learners,0.0,1.52,18.0,0.245707035498996,0.259663620242517,0.252685327870757,-0.0139565847435212,368.54629108072,397.332223184214,-28.785932103494602,3.1191711442699996,en,3.11852187108,it,7.41,7.46,0.0,2.0,2.30258509299405,4.454347296253509,1.09861228866811,0.0
7607,and,Functionword,u:i_kD,en_from_it,13,11,1,1.0,0.8461538461538459,452,e,it,learners,0.0,1.52,18.0,0.245707035498996,0.259663620242517,0.252685327870757,-0.0139565847435212,368.54629108072,397.332223184214,-28.785932103494602,3.1191711442699996,en,3.11852187108,it,7.41,7.46,0.0,2.0,2.5649493574615403,6.113682179832231,1.09861228866811,0.0
7608,and,Functionword,u:i_qs,en_from_it,11,9,1,1.0,0.818181818181818,854,e,it,learners,0.0,1.52,18.0,0.245707035498996,0.259663620242517,0.252685327870757,-0.0139565847435212,368.54629108072,397.332223184214,-28.785932103494602,3.1191711442699996,en,3.11852187108,it,7.41,7.46,0.0,2.0,2.3978952727983702,6.74993119378857,1.09861228866811,0.0
7609,and,Functionword,u:ia-h,en_from_it,19,19,1,1.0,1.0,1690,e,it,learners,0.0,1.52,18.0,0.245707035498996,0.259663620242517,0.252685327870757,-0.0139565847435212,368.54629108072,397.332223184214,-28.785932103494602,3.1191711442699996,en,3.11852187108,it,7.41,7.46,0.0,2.0,2.94443897916644,7.43248380791712,1.09861228866811,0.0
7610,and,Functionword,u:iaH9,en_from_it,33,32,1,1.0,0.96969696969697,1913,e,it,learners,0.0,1.52,18.0,0.245707035498996,0.259663620242517,0.252685327870757,-0.0139565847435212,368.54629108072,397.332223184214,-28.785932103494602,3.1191711442699996,en,3.11852187108,it,7.41,7.46,0.0,2.0,3.49650756146648,7.55642796944025,1.09861228866811,0.0
7611,and,Functionword,u:iaKb,en_from_it,17,13,1,1.0,0.7647058823529409,1717,e,it,learners,0.0,1.52,18.0,0.245707035498996,0.259663620242517,0.252685327870757,-0.0139565847435212,368.54629108072,397.332223184214,-28.785932103494602,3.1191711442699996,en,3.11852187108,it,7.41,7.46,0.0,2.0,2.83321334405622,7.44833386089748,1.09861228866811,0.0
7612,and,Functionword,u:iaNJ,en_from_it,9,7,1,1.0,0.7777777777777779,166,e,it,learners,0.0,1.52,18.0,0.245707035498996,0.259663620242517,0.252685327870757,-0.0139565847435212,368.54629108072,397.332223184214,-28.785932103494602,3.1191711442699996,en,3.11852187108,it,7.41,7.46,0.0,2.0,2.19722457733622,5.11198778835654,1.09861228866811,0.0
7613,and,Functionword,u:iaPU,en_from_it,10,9,1,1.0,0.9,553,e,it,learners,0.0,1.52,18.0,0.245707035498996,0.259663620242517,0.252685327870757,-0.0139565847435212,368.54629108072,397.332223184214,-28.785932103494602,3.1191711442699996,en,3.11852187108,it,7.41,7.46,0.0,2.0,2.30258509299405,6.315358001522339,1.09861228866811,0.0
7614,and,Functionword,u:iazF,en_from_it,11,11,1,1.0,1.0,871,e,it,learners,0.0,1.52,18.0,0.245707035498996,0.259663620242517,0.252685327870757,-0.0139565847435212,368.54629108072,397.332223184214,-28.785932103494602,3.1191711442699996,en,3.11852187108,it,7.41,7.46,0.0,2.0,2.3978952727983702,6.7696419768525,1.09861228866811,0.0
7615,and,Functionword,u:ib3D,en_from_it,21,20,1,1.0,0.9523809523809521,652,e,it,learners,0.0,1.52,18.0,0.245707035498996,0.259663620242517,0.252685327870757,-0.0139565847435212,368.54629108072,397.332223184214,-28.785932103494602,3.1191711442699996,en,3.11852187108,it,7.41,7.46,0.0,2.0,3.0445224377234195,6.48004456192665,1.09861228866811,0.0
7616,and,Functionword,u:ibAj,en_from_it,17,15,1,1.0,0.882352941176471,874,e,it,learners,0.0,1.52,18.0,0.245707035498996,0.259663620242517,0.252685327870757,-0.0139565847435212,368.54629108072,397.332223184214,-28.785932103494602,3.1191711442699996,en,3.11852187108,it,7.41,7.46,0.0,2.0,2.83321334405622,6.773080375655541,1.09861228866811,0.0
7617,and,Functionword,u:ibEH,en_from_it,17,14,1,1.0,0.823529411764706,440,e,it,learners,0.0,1.52,18.0,0.245707035498996,0.259663620242517,0.252685327870757,-0.0139565847435212,368.54629108072,397.332223184214,-28.785932103494602,3.1191711442699996,en,3.11852187108,it,7.41,7.46,0.0,2.0,2.83321334405622,6.08677472691231,1.09861228866811,0.0
7618,and,Functionword,u:ibI1,en_from_it,8,7,1,1.0,0.875,234,e,it,learners,0.0,1.52,18.0,0.245707035498996,0.259663620242517,0.252685327870757,-0.0139565847435212,368.54629108072,397.332223184214,-28.785932103494602,3.1191711442699996,en,3.11852187108,it,7.41,7.46,0.0,2.0,2.07944154167984,5.455321115357701,1.09861228866811,0.0
7619,and,Functionword,u:ibV0,en_from_it,17,17,1,1.0,1.0,805,e,it,learners,0.0,1.52,18.0,0.245707035498996,0.259663620242517,0.252685327870757,-0.0139565847435212,368.54629108072,397.332223184214,-28.785932103494602,3.1191711442699996,en,3.11852187108,it,7.41,7.46,0.0,2.0,2.83321334405622,6.69084227741856,1.09861228866811,0.0
7620,and,Functionword,u:ibYi,en_from_it,15,11,1,1.0,0.733333333333333,487,e,it,learners,0.0,1.52,18.0,0.245707035498996,0.259663620242517,0.252685327870757,-0.0139565847435212,368.54629108072,397.332223184214,-28.785932103494602,3.1191711442699996,en,3.11852187108,it,7.41,7.46,0.0,2.0,2.7080502011022096,6.18826412308259,1.09861228866811,0.0
7621,and,Functionword,u:ibqw,en_from_it,15,12,1,1.0,0.8,302,e,it,learners,0.0,1.52,18.0,0.245707035498996,0.259663620242517,0.252685327870757,-0.0139565847435212,368.54629108072,397.332223184214,-28.785932103494602,3.1191711442699996,en,3.11852187108,it,7.41,7.46,0.0,2.0,2.7080502011022096,5.71042701737487,1.09861228866811,0.0
7622,and,Functionword,u:ibt3,en_from_it,46,45,1,1.0,0.9782608695652171,3359,e,it,learners,0.0,1.52,18.0,0.245707035498996,0.259663620242517,0.252685327870757,-0.0139565847435212,368.54629108072,397.332223184214,-28.785932103494602,3.1191711442699996,en,3.11852187108,it,7.41,7.46,0.0,2.0,3.8286413964891,8.11939858961229,1.09861228866811,0.0
7623,and,Functionword,u:ibvU,en_from_it,18,16,1,1.0,0.8888888888888891,697,e,it,learners,0.0,1.52,18.0,0.245707035498996,0.259663620242517,0.252685327870757,-0.0139565847435212,368.54629108072,397.332223184214,-28.785932103494602,3.1191711442699996,en,3.11852187108,it,7.41,7.46,0.0,2.0,2.89037175789616,6.54678541076052,1.09861228866811,0.0
7624,and,Functionword,u:id-M,en_from_it,44,39,1,1.0,0.8863636363636359,2815,e,it,learners,0.0,1.52,18.0,0.245707035498996,0.259663620242517,0.252685327870757,-0.0139565847435212,368.54629108072,397.332223184214,-28.785932103494602,3.1191711442699996,en,3.11852187108,it,7.41,7.46,0.0,2.0,3.7841896339182597,7.94271754057379,1.09861228866811,0.0
7625,and,Functionword,u:id-T,en_from_it,25,24,1,1.0,0.96,559,e,it,learners,0.0,1.52,18.0,0.245707035498996,0.259663620242517,0.252685327870757,-0.0139565847435212,368.54629108072,397.332223184214,-28.785932103494602,3.1191711442699996,en,3.11852187108,it,7.41,7.46,0.0,2.0,3.2188758248682006,6.326149473155099,1.09861228866811,0.0
7626,and,Functionword,u:id20,en_from_it,32,30,1,1.0,0.9375,791,e,it,learners,0.0,1.52,18.0,0.245707035498996,0.259663620242517,0.252685327870757,-0.0139565847435212,368.54629108072,397.332223184214,-28.785932103494602,3.1191711442699996,en,3.11852187108,it,7.41,7.46,0.0,2.0,3.4657359027997297,6.67329796776765,1.09861228866811,0.0
7627,and,Functionword,u:id2j,en_from_it,73,67,1,1.0,0.9178082191780821,8728,e,it,learners,0.0,1.52,18.0,0.245707035498996,0.259663620242517,0.252685327870757,-0.0139565847435212,368.54629108072,397.332223184214,-28.785932103494602,3.1191711442699996,en,3.11852187108,it,7.41,7.46,0.0,2.0,4.29045944114839,9.07429152751291,1.09861228866811,0.0
7628,and,Functionword,u:id5H,en_from_it,18,16,1,1.0,0.8888888888888891,251,e,it,learners,0.0,1.52,18.0,0.245707035498996,0.259663620242517,0.252685327870757,-0.0139565847435212,368.54629108072,397.332223184214,-28.785932103494602,3.1191711442699996,en,3.11852187108,it,7.41,7.46,0.0,2.0,2.89037175789616,5.525452939131781,1.09861228866811,0.0
7629,and,Functionword,u:id8j,en_from_it,30,21,1,1.0,0.7,476,e,it,learners,0.0,1.52,18.0,0.245707035498996,0.259663620242517,0.252685327870757,-0.0139565847435212,368.54629108072,397.332223184214,-28.785932103494602,3.1191711442699996,en,3.11852187108,it,7.41,7.46,0.0,2.0,3.4011973816621603,6.1654178542314195,1.09861228866811,0.0
7630,and,Functionword,u:id9R,en_from_it,9,7,1,1.0,0.7777777777777779,109,e,it,learners,0.0,1.52,18.0,0.245707035498996,0.259663620242517,0.252685327870757,-0.0139565847435212,368.54629108072,397.332223184214,-28.785932103494602,3.1191711442699996,en,3.11852187108,it,7.41,7.46,0.0,2.0,2.19722457733622,4.69134788222914,1.09861228866811,0.0
7631,and,Functionword,u:idNb,en_from_it,15,15,1,1.0,1.0,855,e,it,learners,0.0,1.52,18.0,0.245707035498996,0.259663620242517,0.252685327870757,-0.0139565847435212,368.54629108072,397.332223184214,-28.785932103494602,3.1191711442699996,en,3.11852187108,it,7.41,7.46,0.0,2.0,2.7080502011022096,6.751101468936759,1.09861228866811,0.0
7632,and,Functionword,u:idWk,en_from_it,21,18,1,1.0,0.857142857142857,1170,e,it,learners,0.0,1.52,18.0,0.245707035498996,0.259663620242517,0.252685327870757,-0.0139565847435212,368.54629108072,397.332223184214,-28.785932103494602,3.1191711442699996,en,3.11852187108,it,7.41,7.46,0.0,2.0,3.0445224377234195,7.0647590277917995,1.09861228866811,0.0
7633,and,Functionword,u:ie1o,en_from_it,21,16,1,1.0,0.7619047619047621,1046,e,it,learners,0.0,1.52,18.0,0.245707035498996,0.259663620242517,0.252685327870757,-0.0139565847435212,368.54629108072,397.332223184214,-28.785932103494602,3.1191711442699996,en,3.11852187108,it,7.41,7.46,0.0,2.0,3.0445224377234195,6.9527286446248695,1.09861228866811,0.0
7634,and,Functionword,u:ieVB,en_from_it,20,19,1,1.0,0.95,1001,e,it,learners,0.0,1.52,18.0,0.245707035498996,0.259663620242517,0.252685327870757,-0.0139565847435212,368.54629108072,397.332223184214,-28.785932103494602,3.1191711442699996,en,3.11852187108,it,7.41,7.46,0.0,2.0,2.99573227355399,6.90875477931522,1.09861228866811,0.0
7635,and,Functionword,u:ieVp,en_from_it,30,28,1,1.0,0.933333333333333,1518,e,it,learners,0.0,1.52,18.0,0.245707035498996,0.259663620242517,0.252685327870757,-0.0139565847435212,368.54629108072,397.332223184214,-28.785932103494602,3.1191711442699996,en,3.11852187108,it,7.41,7.46,0.0,2.0,3.4011973816621603,7.32514895795558,1.09861228866811,0.0
7636,and,Functionword,u:ieXd,en_from_it,9,9,1,1.0,1.0,1029,e,it,learners,0.0,1.52,18.0,0.245707035498996,0.259663620242517,0.252685327870757,-0.0139565847435212,368.54629108072,397.332223184214,-28.785932103494602,3.1191711442699996,en,3.11852187108,it,7.41,7.46,0.0,2.0,2.19722457733622,6.93634273583405,1.09861228866811,0.0
7637,and,Functionword,u:ieso,en_from_it,20,19,1,1.0,0.95,785,e,it,learners,0.0,1.52,18.0,0.245707035498996,0.259663620242517,0.252685327870757,-0.0139565847435212,368.54629108072,397.332223184214,-28.785932103494602,3.1191711442699996,en,3.11852187108,it,7.41,7.46,0.0,2.0,2.99573227355399,6.66568371778241,1.09861228866811,0.0
7638,and,Functionword,u:ifGi,en_from_it,17,14,1,1.0,0.823529411764706,274,e,it,learners,0.0,1.52,18.0,0.245707035498996,0.259663620242517,0.252685327870757,-0.0139565847435212,368.54629108072,397.332223184214,-28.785932103494602,3.1191711442699996,en,3.11852187108,it,7.41,7.46,0.0,2.0,2.83321334405622,5.6131281063880705,1.09861228866811,0.0
7639,and,Functionword,u:ifiR,en_from_it,27,25,1,1.0,0.9259259259259259,2210,e,it,learners,0.0,1.52,18.0,0.245707035498996,0.259663620242517,0.252685327870757,-0.0139565847435212,368.54629108072,397.332223184214,-28.785932103494602,3.1191711442699996,en,3.11852187108,it,7.41,7.46,0.0,2.0,3.29583686600433,7.7007477945118,1.09861228866811,0.0
